service_type,complexity,addon_seo_basic,addon_seo_advanced,addon_copywriting,addon_branding,addon_maintenance,addon_hosting_setup,addon_api_integration,addon_automation,base_rate,complexity_multiplier,addon_total,subtotal,range_low,range_high,math_correct,error_type
web_development,complex,0,1,0,1,1,0,1,0,3500,2.0,5700,12700,11430,15240,1,none
ai_native_app,custom,0,0,1,0,1,1,0,0,14000,2.8,2350,41550,37395,49860,1,none
web_development,moderate,1,0,1,0,0,0,1,0,3500,1.4,2800,7700,6930,9240,1,none
web_development,complex,0,1,0,0,1,0,1,0,3500,2.0,3900,10900,9810,13080,1,none
ai_native_app,custom,0,0,0,0,0,1,0,0,14000,2.8,350,39550,35595,47460,1,none
web_design,simple,0,0,0,1,1,0,0,1,1500,1.0,5200,6700,6030,8040,1,none
ai_web_app,complex,0,0,0,0,1,0,0,0,9500,2.0,1200,20200,18180,24240,1,none
software,custom,0,1,0,0,1,0,0,1,7500,2.8,4600,25600,23040,30720,1,none
ai_native_app,complex,0,0,0,0,0,1,1,0,14000,2.0,1850,29850,26865,35820,1,none
ecommerce,simple,0,1,0,1,0,1,0,0,4500,1.0,3350,7850,7065,9420,1,none
ecommerce,moderate,0,0,1,1,0,0,0,1,4500,1.4,4800,11100,9990,13320,1,none
ai_native_app,moderate,0,0,1,0,1,0,0,0,14000,1.4,2000,21600,19440,25920,1,none
software,moderate,0,0,0,1,0,0,1,1,7500,1.4,5500,16000,14400,19200,1,none
ai_native_app,custom,0,1,0,0,0,0,0,0,14000,2.8,1200,40400,36360,48480,1,none
ai_native_app,moderate,0,1,0,0,0,0,1,1,14000,1.4,4900,24500,22050,29400,1,none
web_development,moderate,1,1,0,1,0,0,0,0,3500,1.4,3500,8400,7560,10080,1,none
ecommerce,moderate,1,0,0,0,1,1,1,1,4500,1.4,5750,12050,10845,14460,1,none
ai_web_app,complex,1,0,0,0,1,0,1,0,9500,2.0,3200,22200,19980,26640,1,none
ai_web_app,custom,0,0,1,0,0,0,0,0,9500,2.8,800,27400,24660,32880,1,none
software,moderate,1,0,0,0,0,0,0,1,7500,1.4,2700,13200,11880,15840,1,none
web_design,moderate,1,1,0,1,1,0,0,1,1500,1.4,6900,9000,8100,10800,1,none
software,simple,0,0,1,1,1,0,0,0,7500,1.0,3800,11300,10170,13560,1,none
web_design,complex,0,0,1,0,0,0,1,1,1500,2.0,4500,7500,6750,9000,1,none
ecommerce,moderate,1,0,0,0,0,1,1,0,4500,1.4,2350,8650,7785,10380,1,none
ecommerce,complex,1,0,0,0,0,1,0,1,4500,2.0,3050,12050,10845,14460,1,none
web_design,complex,1,1,0,0,1,0,0,0,1500,2.0,2900,5900,5310,7080,1,none
ai_web_app,custom,1,0,0,1,0,0,0,0,9500,2.8,2300,28900,26010,34680,1,none
software,custom,0,0,0,0,0,0,0,1,7500,2.8,2200,23200,20880,27840,1,none
ai_native_app,custom,0,0,0,0,0,0,1,0,14000,2.8,1500,40700,36630,48840,1,none
web_design,moderate,1,0,0,1,0,1,0,0,1500,1.4,2650,4750,4275,5700,1,none
software,moderate,0,0,0,0,0,0,0,0,7500,1.4,0,10500,9450,12600,1,none
software,moderate,0,0,0,0,1,1,0,0,7500,1.4,1550,12050,10845,14460,1,none
ai_web_app,custom,0,0,0,1,0,0,0,1,9500,2.8,4000,30600,27540,36720,1,none
web_design,custom,1,0,0,1,0,1,0,0,1500,2.8,2650,6850,6165,8220,1,none
ai_web_app,moderate,0,0,0,0,0,0,0,0,9500,1.4,0,13300,11970,15960,1,none
web_design,moderate,0,0,1,1,0,0,0,1,1500,1.4,4800,6900,6210,8280,1,none
ai_native_app,complex,0,1,0,1,1,0,0,0,14000,2.0,4200,32200,28980,38640,1,none
software,custom,1,1,0,1,0,0,0,0,7500,2.8,3500,24500,22050,29400,1,none
ecommerce,simple,0,0,0,0,0,1,0,0,4500,1.0,350,4850,4365,5820,1,none
ai_native_app,custom,1,0,0,1,1,0,0,1,14000,2.8,5700,44900,40410,53880,1,none
software,simple,0,1,1,0,0,1,0,0,7500,1.0,2350,9850,8865,11820,1,none
ecommerce,simple,1,1,1,0,0,0,0,0,4500,1.0,2500,7000,6300,8400,1,none
web_development,complex,0,1,1,0,0,0,1,0,3500,2.0,3500,10500,9450,12600,1,none
ai_native_app,simple,1,1,1,0,0,0,0,0,14000,1.0,2500,16500,14850,19800,1,none
web_development,moderate,1,0,0,0,0,0,0,1,3500,1.4,2700,7600,6840,9120,1,none
ai_web_app,moderate,1,0,0,0,0,0,1,0,9500,1.4,2000,15300,13770,18360,1,none
web_development,complex,1,1,0,0,0,0,1,0,3500,2.0,3200,10200,9180,12240,1,none
web_development,moderate,0,1,0,1,1,0,0,0,3500,1.4,4200,9100,8190,10920,1,none
software,custom,1,1,0,0,0,0,0,0,7500,2.8,1700,22700,20430,27240,1,none
ai_web_app,complex,0,0,0,1,1,0,1,0,9500,2.0,4500,23500,21150,28200,1,none
ai_native_app,complex,0,0,0,0,0,0,1,1,14000,2.0,3700,31700,28530,38040,1,none
web_development,complex,1,0,1,0,0,1,0,0,3500,2.0,1650,8650,7785,10380,1,none
ai_web_app,complex,1,0,0,0,0,1,1,0,9500,2.0,2350,21350,19215,25620,1,none
software,custom,1,0,0,0,1,1,1,1,7500,2.8,5750,26750,24075,32100,1,none
software,complex,1,0,0,0,0,0,1,1,7500,2.0,4200,19200,17280,23040,1,none
web_design,custom,1,1,1,1,1,1,1,1,1500,2.8,9550,13750,12375,16500,1,none
ai_web_app,custom,0,1,0,0,1,0,0,0,9500,2.8,2400,29000,26100,34800,1,none
ai_web_app,moderate,1,1,1,0,0,0,0,0,9500,1.4,2500,15800,14220,18960,1,none
ai_native_app,moderate,1,0,1,0,0,1,1,1,14000,1.4,5350,24950,22455,29940,1,none
ai_native_app,simple,0,1,0,1,0,0,0,1,14000,1.0,5200,19200,17280,23040,1,none
ecommerce,simple,0,1,0,1,1,1,1,0,4500,1.0,6050,10550,9495,12660,1,none
software,simple,0,1,0,0,1,1,0,0,7500,1.0,2750,10250,9225,12300,1,none
ai_native_app,complex,0,0,0,1,0,1,0,0,14000,2.0,2150,30150,27135,36180,1,none
web_design,custom,0,1,0,0,0,0,1,0,1500,2.8,2700,6900,6210,8280,1,none
software,custom,1,0,0,1,0,0,1,0,7500,2.8,3800,24800,22320,29760,1,none
ai_web_app,custom,1,1,1,0,0,0,0,0,9500,2.8,2500,29100,26190,34920,1,none
web_development,moderate,0,0,1,0,0,0,0,0,3500,1.4,800,5700,5130,6840,1,none
web_design,custom,1,1,0,0,1,1,1,0,1500,2.8,4750,8950,8055,10740,1,none
ai_native_app,simple,1,0,1,0,0,0,0,0,14000,1.0,1300,15300,13770,18360,1,none
ecommerce,custom,0,0,1,0,1,0,0,0,4500,2.8,2000,14600,13140,17520,1,none
software,moderate,0,0,0,1,0,1,1,0,7500,1.4,3650,14150,12735,16980,1,none
web_design,complex,1,0,1,0,0,0,0,0,1500,2.0,1300,4300,3870,5160,1,none
ai_native_app,simple,1,1,0,1,0,0,0,0,14000,1.0,3500,17500,15750,21000,1,none
software,complex,0,1,1,1,0,0,0,0,7500,2.0,3800,18800,16920,22560,1,none
ai_web_app,moderate,1,1,0,1,0,0,0,0,9500,1.4,3500,16800,15120,20160,1,none
ecommerce,complex,0,1,1,0,0,1,0,0,4500,2.0,2350,11350,10215,13620,1,none
web_development,custom,0,1,1,0,0,0,0,1,3500,2.8,4200,14000,12600,16800,1,none
web_design,moderate,1,1,1,0,0,0,0,1,1500,1.4,4700,6800,6120,8160,1,none
ai_native_app,complex,1,0,0,0,0,0,1,1,14000,2.0,4200,32200,28980,38640,1,none
ai_native_app,complex,0,0,0,1,1,0,0,0,14000,2.0,3000,31000,27900,37200,1,none
software,moderate,1,0,1,0,0,0,0,1,7500,1.4,3500,14000,12600,16800,1,none
ecommerce,complex,0,0,0,0,0,1,1,0,4500,2.0,1850,10850,9765,13020,1,none
software,custom,0,1,0,0,0,1,0,0,7500,2.8,1550,22550,20295,27060,1,none
software,complex,1,0,1,0,0,0,0,0,7500,2.0,1300,16300,14670,19560,1,none
web_design,custom,0,0,0,1,0,0,1,1,1500,2.8,5500,9700,8730,11640,1,none
ai_web_app,moderate,1,0,1,1,1,0,0,0,9500,1.4,4300,17600,15840,21120,1,none
web_design,custom,1,0,0,0,0,1,1,0,1500,2.8,2350,6550,5895,7860,1,none
ai_native_app,moderate,0,0,0,1,1,0,1,0,14000,1.4,4500,24100,21690,28920,1,none
ecommerce,moderate,1,0,0,1,1,0,0,1,4500,1.4,5700,12000,10800,14400,1,none
software,moderate,1,0,0,0,1,0,0,0,7500,1.4,1700,12200,10980,14640,1,none
software,complex,1,0,0,0,0,0,1,0,7500,2.0,2000,17000,15300,20400,1,none
ai_native_app,custom,0,1,0,1,0,1,0,0,14000,2.8,3350,42550,38295,51060,1,none
ai_native_app,custom,0,0,0,0,1,1,0,1,14000,2.8,3750,42950,38655,51540,1,none
web_development,complex,1,0,0,0,0,1,0,0,3500,2.0,850,7850,7065,9420,1,none
ai_native_app,custom,1,1,0,0,0,1,0,0,14000,2.8,2050,41250,37125,49500,1,none
web_development,moderate,1,0,0,1,1,0,0,0,3500,1.4,3500,8400,7560,10080,1,none
ecommerce,complex,1,0,0,0,1,0,0,1,4500,2.0,3900,12900,11610,15480,1,none
ai_web_app,simple,0,0,1,0,1,1,0,0,9500,1.0,2350,11850,10665,14220,1,none
web_design,custom,0,0,0,1,1,1,0,0,1500,2.8,3350,7550,6795,9060,1,none
web_design,simple,0,0,0,0,0,1,1,0,1500,1.0,1850,3350,3015,4020,1,none
web_development,moderate,0,0,0,1,0,0,0,0,3500,1.4,1800,6700,6030,8040,1,none
ecommerce,complex,0,1,0,0,0,0,1,0,4500,2.0,2700,11700,10530,14040,1,none
ai_native_app,moderate,0,1,0,0,0,0,1,0,14000,1.4,2700,22300,20070,26760,1,none
ai_native_app,moderate,0,0,0,0,1,0,1,0,14000,1.4,2700,22300,20070,26760,1,none
web_design,complex,0,1,0,1,0,1,0,0,1500,2.0,3350,6350,5715,7620,1,none
web_development,simple,0,0,0,0,1,0,1,1,3500,1.0,4900,8400,7560,10080,1,none
software,complex,0,1,0,0,0,0,0,1,7500,2.0,3400,18400,16560,22080,1,none
web_development,custom,0,0,0,0,1,0,0,1,3500,2.8,3400,13200,11880,15840,1,none
ai_web_app,moderate,0,0,0,0,0,0,0,1,9500,1.4,2200,15500,13950,18600,1,none
ai_native_app,simple,0,0,0,0,1,1,1,0,14000,1.0,3050,17050,15345,20460,1,none
software,complex,1,0,0,0,1,0,0,0,7500,2.0,1700,16700,15030,20040,1,none
web_development,moderate,0,0,1,0,1,1,0,0,3500,1.4,2350,7250,6525,8700,1,none
web_design,simple,1,0,0,1,0,0,0,0,1500,1.0,2300,3800,3420,4560,1,none
software,complex,0,0,0,0,1,1,0,1,7500,2.0,3750,18750,16875,22500,1,none
web_development,simple,0,0,0,0,0,0,1,0,3500,1.0,1500,5000,4500,6000,1,none
web_development,custom,0,0,0,1,1,0,0,0,3500,2.8,3000,12800,11520,15360,1,none
ecommerce,complex,1,0,0,0,0,0,1,0,4500,2.0,2000,11000,9900,13200,1,none
web_design,simple,0,0,0,0,0,0,0,0,1500,1.0,0,1500,1350,1800,1,none
web_design,simple,0,1,0,1,0,0,1,0,1500,1.0,4500,6000,5400,7200,1,none
ecommerce,custom,0,0,0,0,0,1,0,0,4500,2.8,350,12950,11655,15540,1,none
web_development,simple,1,0,0,0,0,1,0,0,3500,1.0,850,4350,3915,5220,1,none
software,custom,0,1,1,0,1,1,0,1,7500,2.8,5750,26750,24075,32100,1,none
web_design,complex,1,0,0,1,1,0,0,0,1500,2.0,3500,6500,5850,7800,1,none
web_development,moderate,1,1,0,0,1,0,1,0,3500,1.4,4400,9300,8370,11160,1,none
ai_web_app,complex,0,0,0,1,1,0,0,0,9500,2.0,3000,22000,19800,26400,1,none
ai_web_app,simple,0,1,0,0,0,0,1,1,9500,1.0,4900,14400,12960,17280,1,none
web_design,custom,0,1,0,0,1,0,0,1,1500,2.8,4600,8800,7920,10560,1,none
web_design,complex,0,1,1,0,0,1,1,1,1500,2.0,6050,9050,8145,10860,1,none
web_design,complex,0,0,1,0,0,1,0,0,1500,2.0,1150,4150,3735,4980,1,none
web_development,moderate,0,0,0,1,1,0,1,1,3500,1.4,6700,11600,10440,13920,1,none
web_development,complex,0,0,0,0,1,0,1,1,3500,2.0,4900,11900,10710,14280,1,none
software,custom,0,0,0,0,0,1,0,1,7500,2.8,2550,23550,21195,28260,1,none
web_development,simple,0,1,0,0,1,0,1,0,3500,1.0,3900,7400,6660,8880,1,none
ai_native_app,custom,1,1,0,0,0,0,0,0,14000,2.8,1700,40900,36810,49080,1,none
software,simple,0,0,1,1,0,0,0,0,7500,1.0,2600,10100,9090,12120,1,none
ai_web_app,custom,0,0,1,0,0,1,0,1,9500,2.8,3350,29950,26955,35940,1,none
software,moderate,1,1,0,0,1,0,0,0,7500,1.4,2900,13400,12060,16080,1,none
ai_web_app,moderate,0,1,0,1,0,0,0,0,9500,1.4,3000,16300,14670,19560,1,none
software,complex,1,0,0,1,0,0,0,1,7500,2.0,4500,19500,17550,23400,1,none
ai_native_app,simple,0,1,0,0,1,0,0,0,14000,1.0,2400,16400,14760,19680,1,none
web_design,moderate,0,0,1,0,1,1,0,0,1500,1.4,2350,4450,4005,5340,1,none
ecommerce,simple,0,1,0,0,0,0,0,1,4500,1.0,3400,7900,7110,9480,1,none
ai_web_app,simple,1,1,0,0,0,0,0,0,9500,1.0,1700,11200,10080,13440,1,none
ai_web_app,moderate,0,1,0,0,0,0,1,1,9500,1.4,4900,18200,16380,21840,1,none
ai_native_app,simple,0,1,0,0,0,0,1,0,14000,1.0,2700,16700,15030,20040,1,none
web_design,custom,1,0,0,0,0,0,0,0,1500,2.8,500,4700,4230,5640,1,none
ecommerce,moderate,0,1,1,1,1,1,0,0,4500,1.4,5350,11650,10485,13980,1,none
ecommerce,custom,0,0,0,1,1,0,0,1,4500,2.8,5200,17800,16020,21360,1,none
web_development,complex,1,1,0,0,0,0,0,0,3500,2.0,1700,8700,7830,10440,1,none
ai_native_app,simple,1,0,0,1,0,0,0,1,14000,1.0,4500,18500,16650,22200,1,none
web_development,complex,0,1,1,1,0,1,1,0,3500,2.0,5650,12650,11385,15180,1,none
ecommerce,moderate,1,0,0,0,0,0,0,0,4500,1.4,500,6800,6120,8160,1,none
ai_native_app,complex,1,1,0,1,1,1,0,0,14000,2.0,5050,33050,29745,39660,1,none
web_development,custom,1,0,1,0,0,0,0,1,3500,2.8,3500,13300,11970,15960,1,none
web_design,complex,0,1,0,0,0,1,0,0,1500,2.0,1550,4550,4095,5460,1,none
ai_native_app,complex,0,0,0,1,0,0,1,1,14000,2.0,5500,33500,30150,40200,1,none
software,moderate,0,1,1,1,0,1,1,0,7500,1.4,5650,16150,14535,19380,1,none
ai_web_app,complex,0,1,0,0,0,0,0,1,9500,2.0,3400,22400,20160,26880,1,none
ai_native_app,moderate,0,1,0,0,0,1,1,0,14000,1.4,3050,22650,20385,27180,1,none
web_development,moderate,0,1,0,0,1,0,0,1,3500,1.4,4600,9500,8550,11400,1,none
web_development,custom,1,0,0,1,0,0,1,0,3500,2.8,3800,13600,12240,16320,1,none
ai_web_app,custom,0,0,0,1,0,0,1,1,9500,2.8,5500,32100,28890,38520,1,none
ecommerce,moderate,0,0,1,0,1,0,1,1,4500,1.4,5700,12000,10800,14400,1,none
ecommerce,custom,1,1,0,1,0,0,0,0,4500,2.8,3500,16100,14490,19320,1,none
software,complex,0,1,0,0,1,0,0,0,7500,2.0,2400,17400,15660,20880,1,none
software,custom,0,0,0,0,1,1,1,0,7500,2.8,3050,24050,21645,28860,1,none
ai_web_app,simple,0,1,0,0,0,1,0,1,9500,1.0,3750,13250,11925,15900,1,none
ai_native_app,complex,0,0,1,1,0,0,0,1,14000,2.0,4800,32800,29520,39360,1,none
ai_web_app,complex,1,1,0,1,0,0,0,1,9500,2.0,5700,24700,22230,29640,1,none
ai_web_app,complex,0,0,0,1,0,1,0,1,9500,2.0,4350,23350,21015,28020,1,none
web_design,custom,1,0,0,1,1,0,0,0,1500,2.8,3500,7700,6930,9240,1,none
ecommerce,complex,1,0,0,1,0,0,1,0,4500,2.0,3800,12800,11520,15360,1,none
software,simple,0,0,1,1,0,0,1,0,7500,1.0,4100,11600,10440,13920,1,none
software,moderate,0,0,1,1,0,0,0,0,7500,1.4,2600,13100,11790,15720,1,none
ecommerce,simple,1,0,0,0,0,0,0,1,4500,1.0,2700,7200,6480,8640,1,none
ai_web_app,moderate,1,0,0,0,0,0,1,1,9500,1.4,4200,17500,15750,21000,1,none
web_design,custom,1,0,0,1,1,0,0,1,1500,2.8,5700,9900,8910,11880,1,none
software,complex,0,0,0,0,0,1,0,1,7500,2.0,2550,17550,15795,21060,1,none
ai_web_app,complex,1,0,0,0,0,1,0,1,9500,2.0,3050,22050,19845,26460,1,none
ai_web_app,complex,1,0,1,0,0,0,0,1,9500,2.0,3500,22500,20250,27000,1,none
web_development,custom,0,0,0,0,1,1,0,0,3500,2.8,1550,11350,10215,13620,1,none
web_development,custom,0,0,1,0,0,1,0,1,3500,2.8,3350,13150,11835,15780,1,none
ai_web_app,moderate,0,0,1,0,0,0,0,1,9500,1.4,3000,16300,14670,19560,1,none
ecommerce,simple,0,0,0,0,1,1,1,0,4500,1.0,3050,7550,6795,9060,1,none
ecommerce,moderate,0,0,0,1,1,0,0,0,4500,1.4,3000,9300,8370,11160,1,none
web_design,moderate,0,0,1,0,0,0,1,1,1500,1.4,4500,6600,5940,7920,1,none
ai_native_app,moderate,0,1,1,0,0,0,0,0,14000,1.4,2000,21600,19440,25920,1,none
web_design,complex,0,1,1,0,0,0,0,1,1500,2.0,4200,7200,6480,8640,1,none
ecommerce,custom,1,0,0,0,1,0,1,0,4500,2.8,3200,15800,14220,18960,1,none
ai_web_app,moderate,0,0,0,0,1,1,0,0,9500,1.4,1550,14850,13365,17820,1,none
ecommerce,custom,1,0,0,1,0,0,0,1,4500,2.8,4500,17100,15390,20520,1,none
web_development,custom,0,0,0,1,1,0,1,0,3500,2.8,4500,14300,12870,17160,1,none
web_development,moderate,1,0,0,0,1,1,0,0,3500,1.4,2050,6950,6255,8340,1,none
ai_web_app,custom,0,0,0,1,0,1,0,1,9500,2.8,4350,30950,27855,37140,1,none
web_design,simple,0,1,1,0,0,1,0,0,1500,1.0,2350,3850,3465,4620,1,none
ecommerce,custom,0,0,0,1,1,0,0,0,4500,2.8,3000,15600,14040,18720,1,none
ai_native_app,complex,1,0,0,0,0,1,1,0,14000,2.0,2350,30350,27315,36420,1,none
web_development,custom,0,0,0,0,1,1,1,0,3500,2.8,3050,12850,11565,15420,1,none
ai_native_app,complex,1,0,0,1,0,0,0,1,14000,2.0,4500,32500,29250,39000,1,none
ecommerce,moderate,0,0,0,0,0,0,1,1,4500,1.4,3700,10000,9000,12000,1,none
software,moderate,0,0,0,0,0,1,1,0,7500,1.4,1850,12350,11115,14820,1,none
web_development,complex,1,1,0,1,0,0,0,0,3500,2.0,3500,10500,9450,12600,1,none
ai_native_app,moderate,0,0,0,0,0,1,0,0,14000,1.4,350,19950,17955,23940,1,none
web_design,complex,0,1,1,0,0,0,0,0,1500,2.0,2000,5000,4500,6000,1,none
software,complex,1,1,0,0,1,0,0,0,7500,2.0,2900,17900,16110,21480,1,none
web_design,moderate,0,0,0,0,1,1,0,1,1500,1.4,3750,5850,5265,7020,1,none
ecommerce,moderate,0,0,0,1,0,0,0,0,4500,1.4,1800,8100,7290,9720,1,none
web_design,simple,0,0,1,0,0,0,0,0,1500,1.0,800,2300,2070,2760,1,none
web_development,complex,1,1,0,0,0,0,0,1,3500,2.0,3900,10900,9810,13080,1,none
web_development,complex,1,1,1,0,0,0,0,0,3500,2.0,2500,9500,8550,11400,1,none
ai_web_app,custom,0,1,1,0,1,1,0,1,9500,2.8,5750,32350,29115,38820,1,none
